date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-07-29 03:00:00+00:00,37375.0,23098.36696134201,24274.442889076385,-1176.0759,14276.63303865799,14276.63303865799,False
2018-07-29 04:00:00+00:00,37554.0,23080.397545524535,25598.68636388391,-2518.2888,14473.602454475465,14473.602454475465,False
2018-07-29 05:00:00+00:00,39679.0,28310.00635694783,28260.9339921407,49.072365,11368.99364305217,11368.99364305217,False
2018-07-29 06:00:00+00:00,42752.0,32631.45391522367,32164.420803651403,467.0331,10120.546084776332,10120.546084776332,False
2018-07-29 07:00:00+00:00,45583.0,36137.049713552435,35452.23825115009,684.81146,9445.950286447565,9445.950286447565,False
2018-07-29 08:00:00+00:00,47317.0,37912.404208118474,37878.63236516193,33.771843,9404.595791881526,9404.595791881526,False
2018-07-29 09:00:00+00:00,49453.0,40153.70673481783,39673.16880146822,480.53793,9299.293265182168,9299.293265182168,False
2018-07-29 10:00:00+00:00,49224.0,41019.823695148574,41101.12149330531,-81.2978,8204.176304851426,8204.176304851426,False
2018-07-29 11:00:00+00:00,47833.0,40648.03560608334,40927.431632694665,-279.39603,7184.9643939166635,7184.9643939166635,False
2018-07-29 12:00:00+00:00,47044.0,39858.566011630195,39649.17891141047,209.3871,7185.433988369805,7185.433988369805,False
2018-07-29 13:00:00+00:00,46351.0,38810.0719639229,38611.12875713579,198.9432,7540.928036077101,7540.928036077101,False
2018-07-29 14:00:00+00:00,46262.0,38843.02767799204,38467.372313001804,375.65536,7418.972322007961,7418.972322007961,False
2018-07-29 15:00:00+00:00,47248.0,40697.81976146821,40098.82903881196,598.9907,6550.180238531793,6550.180238531793,False
2018-07-29 16:00:00+00:00,48004.0,43204.84413226375,42617.80122454891,587.0429,4799.155867736248,4799.155867736248,False
2018-07-29 17:00:00+00:00,48237.0,42944.888704464785,42337.87143151557,607.0173,5292.111295535215,5292.111295535215,False
2018-07-29 18:00:00+00:00,48278.0,41310.24623687704,40543.16713531454,767.0791,6967.753763122957,6967.753763122957,False
2018-07-29 19:00:00+00:00,48805.0,37886.73349004955,37117.872711240954,768.8608,10918.266509950452,10918.266509950452,False
2018-07-29 20:00:00+00:00,49231.0,34987.160869802516,34666.28452702908,320.87634,14243.839130197484,14243.839130197484,False
2018-07-29 21:00:00+00:00,46372.0,33290.844303340986,33359.8271219445,-68.98282,13081.155696659014,13081.155696659014,False
2018-07-29 22:00:00+00:00,43855.0,29991.4884785278,29960.240107403533,31.248371,13863.5115214722,13863.5115214722,False
2018-07-29 23:00:00+00:00,42142.0,26885.43764835208,26815.450923498563,69.986725,15256.56235164792,15256.56235164792,False
2018-07-30 00:00:00+00:00,41173.0,24751.46745750902,24735.608573651294,15.858884,16421.53254249098,16421.53254249098,False
2018-07-30 01:00:00+00:00,41277.0,23772.805298806317,23605.764969826825,167.04033,17504.194701193683,17504.194701193683,False
2018-07-30 02:00:00+00:00,41913.0,23809.188694927,23505.74976060083,303.43893,18103.811305073,18103.811305073,False
2018-07-30 03:00:00+00:00,45120.0,25141.81858157845,24190.995034215168,950.82355,19978.18141842155,19978.18141842155,False
2018-07-30 04:00:00+00:00,52520.0,27375.198592030505,25515.238509022693,1859.9601,25144.801407969495,25144.801407969495,False
2018-07-30 05:00:00+00:00,58449.0,28264.182456859562,28177.486137279484,86.69632,30184.817543140438,30184.817543140438,False
2018-07-30 06:00:00+00:00,62435.0,31820.03422808706,32080.972948790186,-260.93872,30614.96577191294,30614.96577191294,False
2018-07-30 07:00:00+00:00,64292.0,35060.27803666973,35368.790396288874,-308.51236,29231.721963330267,29231.721963330267,False
2018-07-30 08:00:00+00:00,65763.0,37919.448975632746,37795.184510300714,124.264465,27843.551024367254,27843.551024367254,False
2018-07-30 09:00:00+00:00,67171.0,39722.16241389216,39589.720946607005,132.44147,27448.83758610784,27448.83758610784,False
2018-07-30 10:00:00+00:00,67217.0,41229.46363173023,41017.673638444096,211.79,25987.53636826977,25987.53636826977,False
2018-07-30 11:00:00+00:00,66742.0,40997.32874853657,40843.98377783345,153.34497,25744.671251463427,25744.671251463427,False
2018-07-30 12:00:00+00:00,65720.0,39197.17087588519,39565.73105654925,-368.56018,26522.82912411481,26522.82912411481,False
2018-07-30 13:00:00+00:00,64785.0,38069.30916765543,38527.68090227457,-458.37173,26715.690832344568,26715.690832344568,False
2018-07-30 14:00:00+00:00,63488.0,37994.026539439416,38383.92445814059,-389.89792,25493.973460560584,25493.973460560584,False
2018-07-30 15:00:00+00:00,62838.0,39737.12852892144,40015.38118395074,-278.25266,23100.871471078557,23100.871471078557,False
2018-07-30 16:00:00+00:00,62122.0,42357.39456841816,42534.35336968769,-176.9588,19764.60543158184,19764.60543158184,False
2018-07-30 17:00:00+00:00,61603.0,42201.068813623344,42254.42357665435,-53.354763,19401.931186376656,19401.931186376656,False
2018-07-30 18:00:00+00:00,58944.0,40440.51408407271,40459.719280453326,-19.205196,18503.48591592729,18503.48591592729,False
2018-07-30 19:00:00+00:00,57389.0,36777.802969172706,37034.42485637974,-256.6219,20611.197030827294,20611.197030827294,False
2018-07-30 20:00:00+00:00,55515.0,33990.136904101455,34582.83667216786,-592.69977,21524.863095898545,21524.863095898545,False
2018-07-30 21:00:00+00:00,50883.0,33178.9153770076,33276.379267083285,-97.46389,17704.0846229924,17704.0846229924,False
2018-07-30 22:00:00+00:00,47926.0,30046.183854104816,29876.792252542316,169.3916,17879.816145895184,17879.816145895184,False
2018-07-30 23:00:00+00:00,46167.0,26740.749544810747,26732.003068637347,8.746476,19426.250455189253,19426.250455189253,False
2018-07-31 00:00:00+00:00,44929.0,24624.255908838295,24652.160718790077,-27.90481,20304.744091161705,20304.744091161705,False
2018-07-31 01:00:00+00:00,44747.0,23513.973857061555,23522.31711496561,-8.343258,21233.026142938445,21233.026142938445,False
2018-07-31 02:00:00+00:00,45402.0,23474.83389579088,23422.301905739612,52.53199,21927.16610420912,21927.16610420912,False
2018-07-31 03:00:00+00:00,47886.0,24348.8357535727,24107.54717935395,241.28857,23537.1642464273,23537.1642464273,False
2018-07-31 04:00:00+00:00,54136.0,25913.07718370249,25431.790654161476,481.28653,28222.92281629751,28222.92281629751,False
2018-07-31 05:00:00+00:00,60132.0,28157.00867273809,28094.038282418267,62.97039,31974.99132726191,31974.99132726191,False
2018-07-31 06:00:00+00:00,64142.0,31807.026970760024,31997.52509392897,-190.49812,32334.973029239976,32334.973029239976,False
2018-07-31 07:00:00+00:00,65936.0,34963.06727287297,35285.34254142766,-322.27527,30972.93272712703,30972.93272712703,False
2018-07-31 08:00:00+00:00,67687.0,37771.29867860234,37711.7366554395,59.562023,29915.70132139766,29915.70132139766,False
2018-07-31 09:00:00+00:00,69112.0,39568.85968537372,39506.27309174579,62.586594,29543.140314626282,29543.140314626282,False
2018-07-31 10:00:00+00:00,68446.0,41023.812758680535,40934.22578358288,89.586975,27422.187241319465,27422.187241319465,False
2018-07-31 11:00:00+00:00,67798.0,40861.88485333112,40760.53592297223,101.34893,26936.115146668883,26936.115146668883,False
2018-07-31 12:00:00+00:00,66526.0,39451.28467416118,39482.283201688035,-30.998528,27074.71532583882,27074.71532583882,False
2018-07-31 13:00:00+00:00,65499.0,38244.64181511355,38444.233047413356,-199.59123,27254.35818488645,27254.35818488645,False
2018-07-31 14:00:00+00:00,64524.0,38124.90250659968,38300.47660327937,-175.5741,26399.097493400317,26399.097493400317,False
2018-07-31 15:00:00+00:00,63713.0,39811.08045433366,39931.93332908952,-120.852875,23901.919545666336,23901.919545666336,False
2018-07-31 16:00:00+00:00,63311.0,42389.528687586484,42450.905514826474,-61.376827,20921.471312413516,20921.471312413516,False
2018-07-31 17:00:00+00:00,62282.0,42172.71376688953,42170.97572179313,1.7380451,20109.28623311047,20109.28623311047,False
2018-07-31 18:00:00+00:00,59871.0,40410.08683620612,40376.27142559211,33.81541,19460.913163793877,19460.913163793877,False
2018-07-31 19:00:00+00:00,58034.0,36896.84679827145,36950.97700151852,-54.130203,21137.15320172855,21137.15320172855,False
2018-07-31 20:00:00+00:00,55599.0,34197.29354142774,34499.388817306644,-302.09528,21401.706458572262,21401.706458572262,False
2018-07-31 21:00:00+00:00,51435.0,33119.9955449125,33192.93141222207,-72.93587,18315.004455087503,18315.004455087503,False
2018-07-31 22:00:00+00:00,48108.0,29862.65112222944,29793.3443976811,69.306725,18245.34887777056,18245.34887777056,False
2018-07-31 23:00:00+00:00,46519.0,26639.59109005024,26648.55521377613,-8.964124,19879.40890994976,19879.40890994976,False
2018-08-01 00:00:00+00:00,45568.0,24570.58552993018,24568.71286392886,1.872666,20997.41447006982,20997.41447006982,False
2018-08-01 01:00:00+00:00,45610.0,23458.648177417013,23438.86926010439,19.778917,22151.351822582987,22151.351822582987,False
2018-08-01 02:00:00+00:00,46382.0,23396.512376073708,23338.854050878395,57.658325,22985.487623926292,22985.487623926292,False
2018-08-01 03:00:00+00:00,49127.0,24371.02339675836,24024.099324492734,346.92407,24755.97660324164,24755.97660324164,False
2018-08-01 04:00:00+00:00,55436.0,25928.89339744479,25348.34279930026,580.5506,29507.10660255521,29507.10660255521,False
2018-08-01 05:00:00+00:00,60833.0,27950.30921951872,28010.59042755705,-60.281208,32882.69078048128,32882.69078048128,False
2018-08-01 06:00:00+00:00,61265.0,31718.97849944373,31914.077239067752,-195.09874,29546.02150055627,29546.02150055627,False
2018-08-01 07:00:00+00:00,63675.0,35084.67629514798,35201.89468656644,-117.21839,28590.323704852017,28590.323704852017,False
2018-08-01 08:00:00+00:00,67054.0,37669.78041205899,37628.28880057828,41.49161,29384.219587941006,29384.219587941006,False
2018-08-01 09:00:00+00:00,68830.0,39458.46379431865,39422.82523688457,35.638557,29371.536205681346,29371.536205681346,False
2018-08-01 10:00:00+00:00,67706.0,40923.42828882908,40850.77792872166,72.65036,26782.571711170916,26782.571711170916,False
2018-08-01 11:00:00+00:00,66077.0,40744.99122820623,40677.088068111014,67.90316,25332.00877179377,25332.00877179377,False
2018-08-01 12:00:00+00:00,66071.0,39415.95725119999,39398.83534682682,17.121904,26655.042748800013,26655.042748800013,False
2018-08-01 13:00:00+00:00,64805.0,38229.66296965175,38360.78519255214,-131.12222,26575.33703034825,26575.33703034825,False
2018-08-01 14:00:00+00:00,63396.0,38075.34980859882,38217.02874841815,-141.67894,25320.650191401182,25320.650191401182,False
2018-08-01 15:00:00+00:00,62885.0,39795.97769606058,39848.485474228306,-52.50778,23089.02230393942,23089.02230393942,False
2018-08-01 16:00:00+00:00,62292.0,42371.067463403444,42367.45765996526,3.6098034,19920.932536596556,19920.932536596556,False
2018-08-01 17:00:00+00:00,61241.0,42108.69019374466,42087.527866931916,21.162327,19132.30980625534,19132.30980625534,False
2018-08-01 18:00:00+00:00,58978.0,40326.107033255306,40292.82357073089,33.283463,18651.892966744694,18651.892966744694,False
2018-08-01 19:00:00+00:00,57932.0,36770.375292287186,36867.5291466573,-97.153854,21161.624707712814,21161.624707712814,False
2018-08-01 20:00:00+00:00,55684.0,34076.357039105584,34415.94096244543,-339.58392,21607.642960894416,21607.642960894416,False
2018-08-01 21:00:00+00:00,51555.0,33012.75275291749,33109.48355736085,-96.730804,18542.24724708251,18542.24724708251,False
2018-08-01 22:00:00+00:00,48015.0,29765.313054355527,29709.896542819883,55.41651,18249.686945644473,18249.686945644473,False
2018-08-01 23:00:00+00:00,45934.0,26565.75597385794,26565.107358914913,0.64861494,19368.24402614206,19368.24402614206,False
2018-08-02 00:00:00+00:00,44993.0,24488.40059604465,24485.265009067643,3.135587,20504.59940395535,20504.59940395535,False
2018-08-02 01:00:00+00:00,45158.0,23361.14614956309,23355.421405243174,5.7247443,21796.85385043691,21796.85385043691,False
2018-08-02 02:00:00+00:00,45906.0,23281.53487910739,23255.40619601718,26.128683,22624.46512089261,22624.46512089261,False
2018-08-02 03:00:00+00:00,48985.0,24187.10813467058,23940.651469631517,246.45667,24797.89186532942,24797.89186532942,False
2018-08-02 04:00:00+00:00,55064.0,25812.196824321854,25264.894944439042,547.3019,29251.803175678146,29251.803175678146,False
2018-08-02 05:00:00+00:00,60634.0,27918.776804263216,27927.142572695833,-8.365768,32715.223195736784,32715.223195736784,False
2018-08-02 06:00:00+00:00,63971.0,31651.92908208251,31830.629384206535,-178.7003,32319.07091791749,32319.07091791749,False
2018-08-02 07:00:00+00:00,65351.0,34896.989953043114,35118.44683170522,-221.45688,30454.010046956886,30454.010046956886,False
2018-08-02 08:00:00+00:00,67090.0,37574.26278829214,37544.840945717064,29.421843,29515.737211707863,29515.737211707863,False
2018-08-02 09:00:00+00:00,68243.0,39397.78359387638,39339.377382023355,58.40621,28845.216406123618,28845.216406123618,False
2018-08-02 10:00:00+00:00,67476.0,40843.2994494708,40767.330073860445,75.969376,26632.700550529204,26632.700550529204,False
2018-08-02 11:00:00+00:00,66978.0,40648.58923363554,40593.6402132498,54.94902,26329.41076636446,26329.41076636446,False
2018-08-02 12:00:00+00:00,65848.0,39278.76030232937,39315.3874919656,-36.62719,26569.23969767063,26569.23969767063,False
2018-08-02 13:00:00+00:00,65350.0,38108.50098820362,38277.33733769092,-168.83635,27241.499011796383,27241.499011796383,False
2018-08-02 14:00:00+00:00,64237.0,37968.76653198467,38133.58089355694,-164.81436,26268.23346801533,26268.23346801533,False
2018-08-02 15:00:00+00:00,63657.0,39681.05193211123,39765.03761936709,-83.98569,23975.94806788877,23975.94806788877,False
2018-08-02 16:00:00+00:00,63072.0,42282.780288717055,42284.00980510404,-1.2295164,20789.219711282945,20789.219711282945,False
2018-08-02 17:00:00+00:00,61837.0,42023.609133469625,42004.0800120707,19.529121,19813.390866530375,19813.390866530375,False
2018-08-02 18:00:00+00:00,59328.0,40245.8304811895,40209.375715869675,36.454765,19082.1695188105,19082.1695188105,False
2018-08-02 19:00:00+00:00,58269.0,36797.70132601392,36784.08129179609,13.620034,21471.29867398608,21471.29867398608,False
2018-08-02 20:00:00+00:00,55940.0,34136.4168136389,34332.49310758421,-196.0763,21803.583186361102,21803.583186361102,False
2018-08-02 21:00:00+00:00,51701.0,33038.622941765076,33026.035702499634,12.587239,18662.377058234924,18662.377058234924,False
2018-08-02 22:00:00+00:00,48489.0,29633.534135746904,29626.448687958666,7.085448,18855.465864253096,18855.465864253096,False
2018-08-02 23:00:00+00:00,46174.0,26466.80754959355,26481.659504053696,-14.851954,19707.19245040645,19707.19245040645,False
2018-08-03 00:00:00+00:00,44804.0,24394.62981108585,24401.817154206426,-7.187343,20409.37018891415,20409.37018891415,False
2018-08-03 01:00:00+00:00,44888.0,23275.73610908061,23271.973550381957,3.7625587,21612.26389091939,21612.26389091939,False
2018-08-03 02:00:00+00:00,45863.0,23189.08024552913,23171.95834115596,17.121904,22673.91975447087,22673.91975447087,False
2018-08-03 03:00:00+00:00,48639.0,23979.44020992411,23857.2036147703,122.236595,24659.55979007589,24659.55979007589,False
2018-08-03 04:00:00+00:00,54843.0,25560.366736794622,25181.447089577825,378.91965,29282.633263205378,29282.633263205378,False
2018-08-03 05:00:00+00:00,60036.0,27849.296359012747,27843.694717834616,5.601641,32186.703640987253,32186.703640987253,False
2018-08-03 06:00:00+00:00,63951.0,31606.20997172813,31747.18152934532,-140.97156,32344.79002827187,32344.79002827187,False
2018-08-03 07:00:00+00:00,65473.0,34874.21794046705,35034.99897684401,-160.78104,30598.782059532947,30598.782059532947,False
2018-08-03 08:00:00+00:00,67177.0,37322.48110355116,37461.39309085585,-138.91199,29854.51889644884,29854.51889644884,False
2018-08-03 09:00:00+00:00,68301.0,39042.98206317288,39255.92952716214,-212.94746,29258.01793682712,29258.01793682712,False
2018-08-03 10:00:00+00:00,67637.0,40445.9599625295,40683.88221899923,-237.92226,27191.0400374705,27191.0400374705,False
2018-08-03 11:00:00+00:00,66176.0,40334.939672841705,40510.19235838858,-175.25269,25841.060327158295,25841.060327158295,False
2018-08-03 12:00:00+00:00,64818.0,39166.107285419814,39231.939637104384,-65.83235,25651.892714580186,25651.892714580186,False
2018-08-03 13:00:00+00:00,63613.0,38133.92630610241,38193.889482829705,-59.963177,25479.07369389759,25479.07369389759,False
2018-08-03 14:00:00+00:00,62333.0,37936.64726751652,38050.13303869572,-113.48577,24396.35273248348,24396.35273248348,False
2018-08-03 15:00:00+00:00,61838.0,39557.17261973048,39681.58976450587,-124.417145,22280.82738026952,22280.82738026952,False
2018-08-03 16:00:00+00:00,61084.0,42133.62136033804,42200.56195024282,-66.94059,18950.37863966196,18950.37863966196,False
2018-08-03 17:00:00+00:00,59840.0,41923.38058913049,41920.63215720948,2.748432,17916.619410869513,17916.619410869513,False
2018-08-03 18:00:00+00:00,57751.0,40156.67609861832,40125.92786100846,30.748238,17594.32390138168,17594.32390138168,False
2018-08-03 19:00:00+00:00,56272.0,36780.30843998663,36700.63343693487,79.675,19491.691560013373,19491.691560013373,False
2018-08-03 20:00:00+00:00,54023.0,34375.91758243491,34249.04525272299,126.87233,19647.082417565092,19647.082417565092,False
