date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-07-21 23:00:00+00:00,38397.0,27381.43804517287,27483.038676886736,-101.60063,11015.561954827132,11015.561954827132,False
2018-07-22 00:00:00+00:00,37354.0,25281.980109840468,25403.196326881483,-121.21622,12072.019890159532,12072.019890159532,False
2018-07-22 01:00:00+00:00,36818.0,23956.42898774667,24273.352724318935,-316.92374,12861.571012253331,12861.571012253331,False
2018-07-22 02:00:00+00:00,36852.0,23913.223924595422,24173.337511021204,-260.1136,12938.776075404578,12938.776075404578,False
2018-07-22 03:00:00+00:00,36463.0,23476.19972043105,24858.582777071675,-1382.383,12986.80027956895,12986.80027956895,False
2018-07-22 04:00:00+00:00,36858.0,23794.573519772148,26182.826205319023,-2388.2527,13063.426480227852,13063.426480227852,False
2018-07-22 05:00:00+00:00,39165.0,28883.834336367065,28845.073708620483,38.760628,10281.165663632935,10281.165663632935,False
2018-07-22 06:00:00+00:00,42152.0,33505.57290623899,32748.56045506711,757.01245,8646.427093761013,8646.427093761013,False
2018-07-22 07:00:00+00:00,45176.0,36952.79949656007,36036.37792673585,916.4216,8223.200503439934,8223.200503439934,False
2018-07-22 08:00:00+00:00,47458.0,38424.109763658824,38462.77209047157,-38.662327,9033.890236341176,9033.890236341176,False
2018-07-22 09:00:00+00:00,49618.0,41060.39576587641,40257.30854663813,803.0872,8557.604234123588,8557.604234123588,False
2018-07-22 10:00:00+00:00,49550.0,41377.37008222397,41685.261256540376,-307.89117,8172.62991777603,8172.62991777603,False
2018-07-22 11:00:00+00:00,47687.0,40968.0618899285,41511.57141141287,-543.5095,6718.938110071504,6718.938110071504,False
2018-07-22 12:00:00+00:00,46179.0,40790.76947799732,40233.318672333255,557.4508,5388.230522002683,5388.230522002683,False
2018-07-22 13:00:00+00:00,45863.0,39409.411711129236,39195.268522652674,214.14319,6453.588288870764,6453.588288870764,False
2018-07-22 14:00:00+00:00,46050.0,39427.77798022857,39051.51208057037,376.2659,6622.222019771427,6622.222019771427,False
2018-07-22 15:00:00+00:00,47170.0,41141.90467249212,40682.96882044134,458.93585,6028.095327507879,6028.095327507879,False
2018-07-22 16:00:00+00:00,48015.0,43774.98278124217,43201.9410331953,573.04175,4240.017218757828,4240.017218757828,False
2018-07-22 17:00:00+00:00,47981.0,43536.29495450843,42922.01126310218,614.2837,4444.705045491573,4444.705045491573,False
2018-07-22 18:00:00+00:00,47860.0,41848.94863246731,41127.306969869656,721.64166,6011.051367532687,6011.051367532687,False
2018-07-22 19:00:00+00:00,47786.0,38131.54059672644,37702.01255107214,429.52805,9654.459403273562,9654.459403273562,False
2018-07-22 20:00:00+00:00,47763.0,35883.63441116915,35250.424389196494,633.21,11879.36558883085,11879.36558883085,False
2018-07-22 21:00:00+00:00,44539.0,33588.55359456588,33943.96701619674,-355.41342,10950.446405434122,10950.446405434122,False
2018-07-22 22:00:00+00:00,42073.0,30853.427692814734,30544.380024357702,309.04767,11219.572307185266,11219.572307185266,False
2018-07-22 23:00:00+00:00,40545.0,27570.82917341468,27399.590846388313,171.23833,12974.17082658532,12974.17082658532,False
2018-07-23 00:00:00+00:00,39808.0,25458.652533858647,25319.74849638306,138.90404,14349.347466141353,14349.347466141353,False
2018-07-23 01:00:00+00:00,39810.0,24407.814012472856,24189.904893820512,217.90912,15402.185987527144,15402.185987527144,False
2018-07-23 02:00:00+00:00,41238.0,24566.306794780594,24089.88968052278,476.4171,16671.693205219406,16671.693205219406,False
2018-07-23 03:00:00+00:00,44383.0,26457.40386747169,24775.134946573253,1682.2689,17925.59613252831,17925.59613252831,False
2018-07-23 04:00:00+00:00,52339.0,28787.874224429976,26099.3783748206,2688.4958,23551.125775570024,23551.125775570024,False
2018-07-23 05:00:00+00:00,59527.0,28458.367363717764,28761.62587812206,-303.2585,31068.632636282236,31068.632636282236,False
2018-07-23 06:00:00+00:00,63453.0,31823.204604549155,32665.112624568686,-841.908,31629.795395450845,31629.795395450845,False
2018-07-23 07:00:00+00:00,64579.0,35394.576092331175,35952.930096237425,-558.354,29184.423907668825,29184.423907668825,False
2018-07-23 08:00:00+00:00,66047.0,38590.704661584474,38379.324259973146,211.3804,27456.295338415526,27456.295338415526,False
2018-07-23 09:00:00+00:00,67646.0,39926.457456862365,40173.86071613971,-247.40326,27719.542543137635,27719.542543137635,False
2018-07-23 10:00:00+00:00,67520.0,41641.14416029488,41601.813426041954,39.330734,25878.855839705117,25878.855839705117,False
2018-07-23 11:00:00+00:00,66797.0,41962.70201109023,41428.12358091445,534.5784,24834.29798890977,24834.29798890977,False
2018-07-23 12:00:00+00:00,65371.0,39772.13939652233,40149.87084183483,-377.73145,25598.860603477668,25598.860603477668,False
2018-07-23 13:00:00+00:00,64490.0,39207.2846356357,39111.82069215425,95.46394,25282.715364364303,25282.715364364303,False
2018-07-23 14:00:00+00:00,63042.0,38264.27726276726,38968.06425007195,-703.787,24777.72273723274,24777.72273723274,False
2018-07-23 15:00:00+00:00,62775.0,40359.473825025925,40599.52098994292,-240.04716,22415.526174974075,22415.526174974075,False
2018-07-23 16:00:00+00:00,62400.0,42649.43668414219,43118.493202696875,-469.05652,19750.563315857813,19750.563315857813,False
2018-07-23 17:00:00+00:00,61381.0,42715.72281828491,42838.563432603754,-122.840614,18665.277181715093,18665.277181715093,False
2018-07-23 18:00:00+00:00,59113.0,40577.22800533803,41043.859139371234,-466.63113,18535.77199466197,18535.77199466197,False
2018-07-23 19:00:00+00:00,56875.0,37429.998054924305,37618.56472057372,-188.56667,19445.001945075695,19445.001945075695,False
2018-07-23 20:00:00+00:00,54971.0,34348.38433457698,35166.97655869807,-818.5922,20622.61566542302,20622.61566542302,False
2018-07-23 21:00:00+00:00,50428.0,33919.63110891609,33860.519185698315,59.111923,16508.368891083912,16508.368891083912,False
2018-07-23 22:00:00+00:00,46724.0,30592.460422619046,30460.93219385928,131.52823,16131.539577380954,16131.539577380954,False
2018-07-23 23:00:00+00:00,44708.0,27396.694430379637,27316.14301588989,80.551414,17311.305569620363,17311.305569620363,False
2018-07-24 00:00:00+00:00,43586.0,25296.723567038203,25236.30066588464,60.4229,18289.276432961797,18289.276432961797,False
2018-07-24 01:00:00+00:00,43539.0,24275.31988680842,24106.45706332209,168.86282,19263.68011319158,19263.68011319158,False
2018-07-24 02:00:00+00:00,44544.0,24133.355706530707,24006.44185002436,126.91386,20410.644293469293,20410.644293469293,False
2018-07-24 03:00:00+00:00,47269.0,25182.055554795534,24691.68711607483,490.36844,22086.944445204466,22086.944445204466,False
2018-07-24 04:00:00+00:00,54005.0,26686.913332408116,26015.93054432218,670.9828,27318.086667591884,27318.086667591884,False
2018-07-24 05:00:00+00:00,60404.0,28572.333282914165,28678.178047623638,-105.844765,31831.666717085835,31831.666717085835,False
2018-07-24 06:00:00+00:00,64303.0,32248.78854284956,32581.664794070264,-332.87625,32054.21145715044,32054.21145715044,False
2018-07-24 07:00:00+00:00,65598.0,35592.55877330736,35869.482265739,-276.9235,30005.441226692637,30005.441226692637,False
2018-07-24 08:00:00+00:00,67150.0,38280.68923751153,38295.87642947472,-15.187192,28869.310762488472,28869.310762488472,False
2018-07-24 09:00:00+00:00,68711.0,40009.02957723064,40090.412885641286,-81.38331,28701.97042276936,28701.97042276936,False
2018-07-24 10:00:00+00:00,68184.0,41526.10866376176,41518.36559554353,7.743068,26657.891336238237,26657.891336238237,False
2018-07-24 11:00:00+00:00,67243.0,41613.296203296886,41344.67575041603,268.62045,25629.703796703114,25629.703796703114,False
2018-07-24 12:00:00+00:00,65974.0,39878.319739852035,40066.42301133641,-188.10327,26095.680260147965,26095.680260147965,False
2018-07-24 13:00:00+00:00,65098.0,39009.4108522259,39028.37286165583,-18.96201,26088.589147774102,26088.589147774102,False
2018-07-24 14:00:00+00:00,64076.0,38673.81388356278,38884.616419573525,-210.80254,25402.186116437217,25402.186116437217,False
2018-07-24 15:00:00+00:00,63665.0,40360.33789943473,40516.073159444495,-155.73526,23304.66210056527,23304.66210056527,False
2018-07-24 16:00:00+00:00,62910.0,42909.918190191616,43035.04537219845,-125.12718,20000.081809808384,20000.081809808384,False
2018-07-24 17:00:00+00:00,62177.0,42776.74625167198,42755.11560210533,21.63065,19400.253748328018,19400.253748328018,False
2018-07-24 18:00:00+00:00,59957.0,40648.397911656015,40960.41130887281,-312.0134,19308.602088343985,19308.602088343985,False
2018-07-24 19:00:00+00:00,57984.0,37510.58185398826,37535.1168900753,-24.535036,20473.41814601174,20473.41814601174,False
2018-07-24 20:00:00+00:00,55766.0,34576.49827165668,35083.52872819965,-507.03046,21189.50172834332,21189.50172834332,False
2018-07-24 21:00:00+00:00,51337.0,33779.642277813036,33777.07135519989,2.5709226,17557.357722186964,17557.357722186964,False
2018-07-24 22:00:00+00:00,48520.0,30538.367358966327,30377.484363360858,160.883,17981.632641033673,17981.632641033673,False
2018-07-24 23:00:00+00:00,46013.0,27208.57517883019,27232.69518539147,-24.120007,18804.42482116981,18804.42482116981,False
2018-07-25 00:00:00+00:00,44877.0,25206.052069395006,25152.852835386217,53.199234,19670.947930604994,19670.947930604994,False
2018-07-25 01:00:00+00:00,44841.0,24140.68939334613,24023.009232823668,117.68016,20700.31060665387,20700.31060665387,False
2018-07-25 02:00:00+00:00,45691.0,24037.13517095416,23922.994019525937,114.14115,21653.86482904584,21653.86482904584,False
2018-07-25 03:00:00+00:00,48279.0,25093.19253264672,24608.23928557641,484.95325,23185.80746735328,23185.80746735328,False
2018-07-25 04:00:00+00:00,55368.0,26613.3918324761,25932.482713823756,680.9091,28754.6081675239,28754.6081675239,False
2018-07-25 05:00:00+00:00,61382.0,28473.5140000842,28594.730217125216,-121.21622,32908.4859999158,32908.4859999158,False
2018-07-25 06:00:00+00:00,64700.0,32196.711104196842,32498.216963571842,-301.50586,32503.288895803158,32503.288895803158,False
2018-07-25 07:00:00+00:00,66496.0,35615.091640440776,35786.03443524058,-170.9428,30880.908359559224,30880.908359559224,False
2018-07-25 08:00:00+00:00,68428.0,38030.87978611009,38212.4285989763,-181.54881,30397.12021388991,30397.12021388991,False
2018-07-25 09:00:00+00:00,70121.0,39894.026479398235,40006.965055142864,-112.938576,30226.973520601765,30226.973520601765,True
2018-07-25 10:00:00+00:00,69605.0,41392.637190246525,41434.91776504511,-42.280575,28212.362809753475,28212.362809753475,True
2018-07-25 11:00:00+00:00,68721.0,41361.05232177307,41261.227919917605,99.8244,27359.947678226927,27359.947678226927,False
2018-07-25 12:00:00+00:00,67214.0,39846.01097795713,39982.97518083799,-136.9642,27367.98902204287,27367.98902204287,False
2018-07-25 13:00:00+00:00,66038.0,39011.94195315448,38944.92503115741,67.01692,27026.058046845523,27026.058046845523,False
2018-07-25 14:00:00+00:00,64817.0,38651.260691125884,38801.1685890751,-149.9079,26165.739308874116,26165.739308874116,False
2018-07-25 15:00:00+00:00,63601.0,40305.79190151687,40432.62532894607,-126.83343,23295.208098483126,23295.208098483126,False
2018-07-25 16:00:00+00:00,63270.0,42941.68820084157,42951.59754170003,-9.909341,20328.31179915843,20328.31179915843,False
2018-07-25 17:00:00+00:00,62687.0,42500.565308838355,42671.66777160691,-171.10246,20186.434691161645,20186.434691161645,False
2018-07-25 18:00:00+00:00,60436.0,40701.687828349975,40876.96347837439,-175.27565,19734.312171650025,19734.312171650025,False
2018-07-25 19:00:00+00:00,58462.0,37380.28184491623,37451.669059576874,-71.387215,21081.71815508377,21081.71815508377,False
2018-07-25 20:00:00+00:00,56147.0,34649.10546435162,35000.08089770123,-350.97543,21497.894535648382,21497.894535648382,False
2018-07-25 21:00:00+00:00,52042.0,33686.66994670617,33693.62352470147,-6.953578,18355.33005329383,18355.33005329383,False
2018-07-25 22:00:00+00:00,48260.0,30335.685225947153,30294.036532862436,41.648693,17924.314774052847,17924.314774052847,False
2018-07-25 23:00:00+00:00,46415.0,27119.735525516826,27149.247354893047,-29.51183,19295.264474483174,19295.264474483174,False
2018-07-26 00:00:00+00:00,45033.0,25063.364142327522,25069.405004887794,-6.0408626,19969.635857672478,19969.635857672478,False
2018-07-26 01:00:00+00:00,44908.0,24020.989319805714,23939.561402325246,81.42792,20887.010680194286,20887.010680194286,False
2018-07-26 02:00:00+00:00,45742.0,23923.722664552417,23839.546189027515,84.176476,21818.277335447583,21818.277335447583,False
2018-07-26 03:00:00+00:00,48163.0,24977.624523925642,24524.791455077986,452.83307,23185.375476074358,23185.375476074358,False
2018-07-26 04:00:00+00:00,54830.0,26513.65243703627,25849.034883325334,664.61755,28316.34756296373,28316.34756296373,False
2018-07-26 05:00:00+00:00,61184.0,28409.27925094564,28511.282386626794,-102.003136,32774.72074905436,32774.72074905436,False
2018-07-26 06:00:00+00:00,64759.0,32112.29644630584,32414.76913307342,-302.4727,32646.70355369416,32646.70355369416,False
2018-07-26 07:00:00+00:00,66724.0,35485.29893079196,35702.58660474216,-217.28767,31238.701069208037,31238.701069208037,False
2018-07-26 08:00:00+00:00,68132.0,37936.418497359715,38128.98076847788,-192.56227,30195.581502640285,30195.581502640285,False
2018-07-26 09:00:00+00:00,69853.0,39815.63077292325,39923.51722464444,-107.88645,30037.36922707675,30037.36922707675,True
2018-07-26 10:00:00+00:00,69157.0,41262.817606055476,41351.46993454669,-88.65233,27894.182393944524,27894.182393944524,False
2018-07-26 11:00:00+00:00,68230.0,41256.08834747582,41177.78008941918,78.30826,26973.911652524177,26973.911652524177,False
2018-07-26 12:00:00+00:00,67034.0,39831.15702715841,39899.527350339566,-68.37032,27202.842972841587,27202.842972841587,False
2018-07-26 13:00:00+00:00,66316.0,38810.819401891895,38861.477200658985,-50.6578,27505.180598108105,27505.180598108105,False
2018-07-26 14:00:00+00:00,65057.0,38489.207025666525,38717.72075857668,-228.51373,26567.792974333475,26567.792974333475,False
2018-07-26 15:00:00+00:00,64278.0,40242.52813016152,40349.17749844765,-106.64937,24035.471869838482,24035.471869838482,False
2018-07-26 16:00:00+00:00,63443.0,42710.004890034616,42868.14971120161,-158.14482,20732.995109965384,20732.995109965384,False
2018-07-26 17:00:00+00:00,62691.0,42545.59648224618,42588.21994110849,-42.62346,20145.403517753817,20145.403517753817,False
2018-07-26 18:00:00+00:00,61037.0,40589.475303637686,40793.51564787597,-204.04034,20447.524696362314,20447.524696362314,False
2018-07-26 19:00:00+00:00,58883.0,37237.211265089194,37368.22122907845,-131.00996,21645.788734910806,21645.788734910806,False
2018-07-26 20:00:00+00:00,56640.0,34861.15875537419,34916.633067202805,-55.47431,21778.841244625808,21778.841244625808,False
2018-07-26 21:00:00+00:00,51931.0,33560.02633736101,33610.17569420305,-50.149357,18370.973662638993,18370.973662638993,False
2018-07-26 22:00:00+00:00,48961.0,30177.702914400146,30210.588702364013,-32.885788,18783.297085599854,18783.297085599854,False
2018-07-26 23:00:00+00:00,46865.0,26952.789377299898,27065.799524394624,-113.01015,19912.210622700102,19912.210622700102,False
2018-07-27 00:00:00+00:00,45438.0,24967.089214413176,24985.957174389372,-18.86796,20470.910785586824,20470.910785586824,False
2018-07-27 01:00:00+00:00,45088.0,23880.044806186565,23856.113571826823,23.931234,21207.955193813435,21207.955193813435,False
2018-07-27 02:00:00+00:00,45886.0,23805.664898293497,23756.098358529092,49.56654,22080.335101706503,22080.335101706503,False
2018-07-27 03:00:00+00:00,48606.0,24819.9904751655,24441.343624579564,378.64685,23786.0095248345,23786.0095248345,False
2018-07-27 04:00:00+00:00,55288.0,26407.104936127693,25765.58705282691,641.5179,28880.895063872307,28880.895063872307,False
2018-07-27 05:00:00+00:00,61293.0,28318.995269324172,28427.83455612837,-108.83929,32974.00473067583,32974.00473067583,False
2018-07-27 06:00:00+00:00,64947.0,32083.93748299492,32331.321302574997,-247.38382,32863.06251700508,32863.06251700508,False
2018-07-27 07:00:00+00:00,66853.0,35331.07868513241,35619.13877424374,-288.0601,31521.92131486759,31521.92131486759,False
2018-07-27 08:00:00+00:00,68148.0,37830.77245519137,38045.53293797946,-214.76048,30317.22754480863,30317.22754480863,False
2018-07-27 09:00:00+00:00,69103.0,39718.15986350637,39840.06939414602,-121.90953,29384.84013649363,29384.84013649363,False
2018-07-27 10:00:00+00:00,68315.0,41230.487603926194,41268.022104048265,-37.5345,27084.512396073806,27084.512396073806,False
2018-07-27 11:00:00+00:00,67093.0,40962.3493640233,41094.33225892076,-131.9829,26130.6506359767,26130.6506359767,False
2018-07-27 12:00:00+00:00,65369.0,39760.26631030745,39816.07951984114,-55.81321,25608.733689692548,25608.733689692548,False
2018-07-27 13:00:00+00:00,64315.0,38724.31048283146,38778.02937016056,-53.718887,25590.68951716854,25590.68951716854,False
2018-07-27 14:00:00+00:00,63413.0,38569.381975014294,38634.27292807826,-64.89095,24843.618024985706,24843.618024985706,False
2018-07-27 15:00:00+00:00,62967.0,40041.39025144532,40265.72966794923,-224.33942,22925.609748554678,22925.609748554678,False
2018-07-27 16:00:00+00:00,62409.0,42573.44888998053,42784.701880703185,-211.25299,19835.55111001947,19835.55111001947,False
