date,actual,predicted,error,abs_error,is_peak
2018-08-25 02:00:00+00:00,41534.0,42337.06,-803.05859375,803.05859375,False
2018-08-25 03:00:00+00:00,42086.0,42955.426,-869.42578125,869.42578125,False
2018-08-25 04:00:00+00:00,43984.0,44595.137,-611.13671875,611.13671875,False
2018-08-25 05:00:00+00:00,47017.0,48187.21,-1170.2109375,1170.2109375,False
2018-08-25 06:00:00+00:00,50672.0,51478.42,-806.421875,806.421875,False
2018-08-25 07:00:00+00:00,53429.0,53586.996,-157.99609375,157.99609375,False
2018-08-25 08:00:00+00:00,55055.0,54949.273,105.7265625,105.7265625,False
2018-08-25 09:00:00+00:00,56840.0,55768.945,1071.0546875,1071.0546875,False
2018-08-25 10:00:00+00:00,56095.0,56384.305,-289.3046875,289.3046875,False
2018-08-25 11:00:00+00:00,54077.0,54346.27,-269.26953125,269.26953125,False
2018-08-25 12:00:00+00:00,52232.0,52597.145,-365.14453125,365.14453125,False
2018-08-25 13:00:00+00:00,51065.0,51729.816,-664.81640625,664.81640625,False
2018-08-25 14:00:00+00:00,50801.0,51177.504,-376.50390625,376.50390625,False
2018-08-25 15:00:00+00:00,50970.0,51377.39,-407.390625,407.390625,False
2018-08-25 16:00:00+00:00,51327.0,51360.105,-33.10546875,33.10546875,False
2018-08-25 17:00:00+00:00,50219.0,50761.582,-542.58203125,542.58203125,False
2018-08-25 18:00:00+00:00,49210.0,49527.18,-317.1796875,317.1796875,False
2018-08-25 19:00:00+00:00,47708.0,47940.527,-232.52734375,232.52734375,False
2018-08-25 20:00:00+00:00,45510.0,45440.383,69.6171875,69.6171875,False
2018-08-25 21:00:00+00:00,42947.0,42865.34,81.66015625,81.66015625,False
2018-08-25 22:00:00+00:00,40083.0,40462.117,-379.1171875,379.1171875,False
2018-08-25 23:00:00+00:00,38482.0,38758.06,-276.05859375,276.05859375,False
2018-08-26 00:00:00+00:00,37247.0,37790.566,-543.56640625,543.56640625,False
2018-08-26 01:00:00+00:00,36781.0,37281.93,-500.9296875,500.9296875,False
2018-08-26 02:00:00+00:00,36843.0,36943.504,-100.50390625,100.50390625,False
2018-08-26 03:00:00+00:00,37380.0,36903.8,476.19921875,476.19921875,False
2018-08-26 04:00:00+00:00,37958.0,38010.133,-52.1328125,52.1328125,False
2018-08-26 05:00:00+00:00,39777.0,39978.727,-201.7265625,201.7265625,False
2018-08-26 06:00:00+00:00,42476.0,43295.734,-819.734375,819.734375,False
2018-08-26 07:00:00+00:00,45330.0,45923.996,-593.99609375,593.99609375,False
2018-08-26 08:00:00+00:00,47857.0,47833.133,23.8671875,23.8671875,False
2018-08-26 09:00:00+00:00,50399.0,49375.195,1023.8046875,1023.8046875,False
2018-08-26 10:00:00+00:00,49759.0,49922.434,-163.43359375,163.43359375,False
2018-08-26 11:00:00+00:00,47432.0,47603.77,-171.76953125,171.76953125,False
2018-08-26 12:00:00+00:00,45900.0,45877.734,22.265625,22.265625,False
2018-08-26 13:00:00+00:00,45279.0,45522.37,-243.37109375,243.37109375,False
2018-08-26 14:00:00+00:00,45238.0,45844.59,-606.58984375,606.58984375,False
2018-08-26 15:00:00+00:00,45990.0,46778.363,-788.36328125,788.36328125,False
2018-08-26 16:00:00+00:00,47550.0,47548.117,1.8828125,1.8828125,False
2018-08-26 17:00:00+00:00,48060.0,48445.285,-385.28515625,385.28515625,False
2018-08-26 18:00:00+00:00,48571.0,48713.42,-142.421875,142.421875,False
2018-08-26 19:00:00+00:00,47990.0,48369.47,-379.46875,379.46875,False
2018-08-26 20:00:00+00:00,46398.0,46675.316,-277.31640625,277.31640625,False
2018-08-26 21:00:00+00:00,43635.0,44677.953,-1042.953125,1042.953125,False
2018-08-26 22:00:00+00:00,41714.0,42446.55,-732.55078125,732.55078125,False
2018-08-26 23:00:00+00:00,40829.0,40931.793,-102.79296875,102.79296875,False
2018-08-27 00:00:00+00:00,40530.0,40130.61,399.390625,399.390625,False
2018-08-27 01:00:00+00:00,40939.0,41097.39,-158.390625,158.390625,False
2018-08-27 02:00:00+00:00,42595.0,43247.56,-652.55859375,652.55859375,False
2018-08-27 03:00:00+00:00,47208.0,48167.734,-959.734375,959.734375,False
2018-08-27 04:00:00+00:00,55697.0,56463.96,-766.9609375,766.9609375,False
2018-08-27 05:00:00+00:00,61516.0,62347.816,-831.81640625,831.81640625,False
2018-08-27 06:00:00+00:00,65318.0,64964.84,353.16015625,353.16015625,False
2018-08-27 07:00:00+00:00,66705.0,67143.34,-438.34375,438.34375,False
2018-08-27 08:00:00+00:00,68075.0,68292.23,-217.2265625,217.2265625,False
2018-08-27 09:00:00+00:00,70175.0,69107.5,1067.5,1067.5,True
2018-08-27 10:00:00+00:00,69744.0,69023.414,720.5859375,720.5859375,True
2018-08-27 11:00:00+00:00,68593.0,67853.734,739.265625,739.265625,False
2018-08-27 12:00:00+00:00,67367.0,66532.7,834.296875,834.296875,False
2018-08-27 13:00:00+00:00,66230.0,65424.91,805.08984375,805.08984375,False
2018-08-27 14:00:00+00:00,64667.0,64362.44,304.55859375,304.55859375,False
2018-08-27 15:00:00+00:00,64257.0,63507.18,749.8203125,749.8203125,False
2018-08-27 16:00:00+00:00,63569.0,63395.688,173.3125,173.3125,False
2018-08-27 17:00:00+00:00,62506.0,62028.066,477.93359375,477.93359375,False
2018-08-27 18:00:00+00:00,61221.0,60267.742,953.2578125,953.2578125,False
2018-08-27 19:00:00+00:00,58342.0,57626.86,715.140625,715.140625,False
2018-08-27 20:00:00+00:00,53998.0,53667.586,330.4140625,330.4140625,False
2018-08-27 21:00:00+00:00,49764.0,49727.496,36.50390625,36.50390625,False
2018-08-27 22:00:00+00:00,47089.0,46829.777,259.22265625,259.22265625,False
2018-08-27 23:00:00+00:00,45483.0,45287.137,195.86328125,195.86328125,False
2018-08-28 00:00:00+00:00,44528.0,44640.062,-112.0625,112.0625,False
2018-08-28 01:00:00+00:00,44620.0,44881.8,-261.80078125,261.80078125,False
2018-08-28 02:00:00+00:00,45605.0,46122.582,-517.58203125,517.58203125,False
2018-08-28 03:00:00+00:00,49350.0,49113.16,236.83984375,236.83984375,False
2018-08-28 04:00:00+00:00,56554.0,56923.11,-369.109375,369.109375,False
2018-08-28 05:00:00+00:00,61391.0,62036.11,-645.109375,645.109375,False
2018-08-28 06:00:00+00:00,64558.0,64183.83,374.171875,374.171875,False
2018-08-28 07:00:00+00:00,65035.0,65401.867,-366.8671875,366.8671875,False
2018-08-28 08:00:00+00:00,66105.0,66447.85,-342.8515625,342.8515625,False
2018-08-28 09:00:00+00:00,67974.0,67323.32,650.6796875,650.6796875,False
2018-08-28 10:00:00+00:00,67757.0,67338.73,418.2734375,418.2734375,False
2018-08-28 11:00:00+00:00,66371.0,66353.75,17.25,17.25,False
2018-08-28 12:00:00+00:00,64389.0,64989.9,-600.8984375,600.8984375,False
2018-08-28 13:00:00+00:00,63457.0,63335.01,121.98828125,121.98828125,False
2018-08-28 14:00:00+00:00,62576.0,62257.824,318.17578125,318.17578125,False
2018-08-28 15:00:00+00:00,62338.0,61719.08,618.921875,618.921875,False
2018-08-28 16:00:00+00:00,61876.0,61452.543,423.45703125,423.45703125,False
2018-08-28 17:00:00+00:00,61168.0,60339.76,828.23828125,828.23828125,False
2018-08-28 18:00:00+00:00,60398.0,59104.445,1293.5546875,1293.5546875,False
2018-08-28 19:00:00+00:00,57826.0,56723.79,1102.2109375,1102.2109375,False
2018-08-28 20:00:00+00:00,53312.0,53143.543,168.45703125,168.45703125,False
2018-08-28 21:00:00+00:00,49183.0,49088.867,94.1328125,94.1328125,False
2018-08-28 22:00:00+00:00,46671.0,46349.355,321.64453125,321.64453125,False
2018-08-28 23:00:00+00:00,45262.0,44803.82,458.1796875,458.1796875,False
2018-08-29 00:00:00+00:00,44191.0,44169.61,21.390625,21.390625,False
2018-08-29 01:00:00+00:00,44238.0,44543.266,-305.265625,305.265625,False
2018-08-29 02:00:00+00:00,45447.0,46022.758,-575.7578125,575.7578125,False
2018-08-29 03:00:00+00:00,49207.0,49432.047,-225.046875,225.046875,False
2018-08-29 04:00:00+00:00,56472.0,56891.4,-419.3984375,419.3984375,False
2018-08-29 05:00:00+00:00,61114.0,62121.234,-1007.234375,1007.234375,False
2018-08-29 06:00:00+00:00,64405.0,64206.707,198.29296875,198.29296875,False
2018-08-29 07:00:00+00:00,65546.0,65622.12,-76.1171875,76.1171875,False
2018-08-29 08:00:00+00:00,66247.0,66806.4,-559.3984375,559.3984375,False
2018-08-29 09:00:00+00:00,67467.0,67463.945,3.0546875,3.0546875,False
2018-08-29 10:00:00+00:00,67546.0,67415.52,130.4765625,130.4765625,False
2018-08-29 11:00:00+00:00,67663.0,66583.56,1079.4375,1079.4375,False
2018-08-29 12:00:00+00:00,66769.0,65810.47,958.53125,958.53125,False
2018-08-29 13:00:00+00:00,65619.0,64609.234,1009.765625,1009.765625,False
2018-08-29 14:00:00+00:00,64163.0,63380.195,782.8046875,782.8046875,False
2018-08-29 15:00:00+00:00,63752.0,62603.91,1148.08984375,1148.08984375,False
2018-08-29 16:00:00+00:00,63366.0,62304.66,1061.33984375,1061.33984375,False
2018-08-29 17:00:00+00:00,62800.0,61174.09,1625.91015625,1625.91015625,False
2018-08-29 18:00:00+00:00,61766.0,60493.42,1272.578125,1272.578125,False
2018-08-29 19:00:00+00:00,58635.0,57791.87,843.12890625,843.12890625,False
2018-08-29 20:00:00+00:00,54517.0,54293.477,223.5234375,223.5234375,False
2018-08-29 21:00:00+00:00,50295.0,50452.547,-157.546875,157.546875,False
2018-08-29 22:00:00+00:00,47310.0,47375.242,-65.2421875,65.2421875,False
2018-08-29 23:00:00+00:00,45961.0,45548.566,412.43359375,412.43359375,False
2018-08-30 00:00:00+00:00,44894.0,44944.02,-50.01953125,50.01953125,False
2018-08-30 01:00:00+00:00,44991.0,45174.082,-183.08203125,183.08203125,False
2018-08-30 02:00:00+00:00,46018.0,46768.445,-750.4453125,750.4453125,False
2018-08-30 03:00:00+00:00,49565.0,50122.53,-557.53125,557.53125,False
2018-08-30 04:00:00+00:00,57811.0,57313.684,497.31640625,497.31640625,False
2018-08-30 05:00:00+00:00,62691.0,63408.777,-717.77734375,717.77734375,False
2018-08-30 06:00:00+00:00,66129.0,65561.945,567.0546875,567.0546875,False
2018-08-30 07:00:00+00:00,66715.0,67162.99,-447.9921875,447.9921875,False
2018-08-30 08:00:00+00:00,67708.0,68289.12,-581.1171875,581.1171875,False
2018-08-30 09:00:00+00:00,68998.0,69166.586,-168.5859375,168.5859375,False
2018-08-30 10:00:00+00:00,68612.0,68983.484,-371.484375,371.484375,False
2018-08-30 11:00:00+00:00,68136.0,67887.92,248.078125,248.078125,False
2018-08-30 12:00:00+00:00,66372.0,66852.336,-480.3359375,480.3359375,False
2018-08-30 13:00:00+00:00,64820.0,65167.94,-347.94140625,347.94140625,False
2018-08-30 14:00:00+00:00,63722.0,63886.87,-164.87109375,164.87109375,False
2018-08-30 15:00:00+00:00,63226.0,63256.695,-30.6953125,30.6953125,False
2018-08-30 16:00:00+00:00,62756.0,62796.45,-40.44921875,40.44921875,False
2018-08-30 17:00:00+00:00,62016.0,61667.652,348.34765625,348.34765625,False
2018-08-30 18:00:00+00:00,60980.0,60445.19,534.80859375,534.80859375,False
2018-08-30 19:00:00+00:00,57834.0,57553.22,280.78125,280.78125,False
2018-08-30 20:00:00+00:00,53777.0,53705.58,71.421875,71.421875,False
2018-08-30 21:00:00+00:00,49658.0,49942.5,-284.5,284.5,False
2018-08-30 22:00:00+00:00,46553.0,46935.117,-382.1171875,382.1171875,False
2018-08-30 23:00:00+00:00,44883.0,45062.406,-179.40625,179.40625,False
2018-08-31 00:00:00+00:00,44018.0,44201.0,-183.0,183.0,False
2018-08-31 01:00:00+00:00,44146.0,44566.152,-420.15234375,420.15234375,False
2018-08-31 02:00:00+00:00,44849.0,45853.47,-1004.46875,1004.46875,False
2018-08-31 03:00:00+00:00,48433.0,48092.785,340.21484375,340.21484375,False
2018-08-31 04:00:00+00:00,56176.0,56061.96,114.0390625,114.0390625,False
2018-08-31 05:00:00+00:00,60936.0,62012.48,-1076.48046875,1076.48046875,False
2018-08-31 06:00:00+00:00,63952.0,63923.363,28.63671875,28.63671875,False
2018-08-31 07:00:00+00:00,64526.0,65327.043,-801.04296875,801.04296875,False
2018-08-31 08:00:00+00:00,65410.0,66007.89,-597.890625,597.890625,False
2018-08-31 09:00:00+00:00,66359.0,66325.945,33.0546875,33.0546875,False
2018-08-31 10:00:00+00:00,65787.0,65677.19,109.8125,109.8125,False
2018-08-31 11:00:00+00:00,64026.0,64286.36,-260.359375,260.359375,False
2018-08-31 12:00:00+00:00,62793.0,62579.58,213.421875,213.421875,False
2018-08-31 13:00:00+00:00,61663.0,61579.164,83.8359375,83.8359375,False
2018-08-31 14:00:00+00:00,60616.0,60588.137,27.86328125,27.86328125,False
2018-08-31 15:00:00+00:00,60512.0,60004.758,507.2421875,507.2421875,False
2018-08-31 16:00:00+00:00,59501.0,59624.316,-123.31640625,123.31640625,False
2018-08-31 17:00:00+00:00,58581.0,57808.1,772.8984375,772.8984375,False
2018-08-31 18:00:00+00:00,57416.0,56730.008,685.9921875,685.9921875,False
2018-08-31 19:00:00+00:00,54234.0,54222.426,11.57421875,11.57421875,False
2018-08-31 20:00:00+00:00,50190.0,50547.582,-357.58203125,357.58203125,False
2018-08-31 21:00:00+00:00,46775.0,47149.94,-374.94140625,374.94140625,False
2018-08-31 22:00:00+00:00,44447.0,44453.766,-6.765625,6.765625,False
2018-08-31 23:00:00+00:00,42552.0,42933.59,-381.58984375,381.58984375,False
2018-09-01 00:00:00+00:00,41251.0,41959.816,-708.81640625,708.81640625,False
2018-09-01 01:00:00+00:00,40949.0,41257.25,-308.25,308.25,False
2018-09-01 02:00:00+00:00,41088.0,41413.97,-325.96875,325.96875,False
2018-09-01 03:00:00+00:00,41942.0,42134.438,-192.4375,192.4375,False
2018-09-01 04:00:00+00:00,43687.0,44036.82,-349.8203125,349.8203125,False
2018-09-01 05:00:00+00:00,46377.0,47054.844,-677.84375,677.84375,False
2018-09-01 06:00:00+00:00,50178.0,50169.984,8.015625,8.015625,False
2018-09-01 07:00:00+00:00,52882.0,53184.215,-302.21484375,302.21484375,False
2018-09-01 08:00:00+00:00,54397.0,53921.527,475.47265625,475.47265625,False
2018-09-01 09:00:00+00:00,55728.0,54522.027,1205.97265625,1205.97265625,False
2018-09-01 10:00:00+00:00,55359.0,54847.027,511.97265625,511.97265625,False
2018-09-01 11:00:00+00:00,53081.0,53161.023,-80.0234375,80.0234375,False
2018-09-01 12:00:00+00:00,50737.0,51254.316,-517.31640625,517.31640625,False
2018-09-01 13:00:00+00:00,49980.0,49943.49,36.51171875,36.51171875,False
2018-09-01 14:00:00+00:00,49822.0,49851.344,-29.34375,29.34375,False
2018-09-01 15:00:00+00:00,50328.0,50405.074,-77.07421875,77.07421875,False
2018-09-01 16:00:00+00:00,51068.0,50732.918,335.08203125,335.08203125,False
2018-09-01 17:00:00+00:00,50720.0,50642.56,77.44140625,77.44140625,False
2018-09-01 18:00:00+00:00,50234.0,50376.98,-142.98046875,142.98046875,False
2018-09-01 19:00:00+00:00,47949.0,48200.586,-251.5859375,251.5859375,False
2018-09-01 20:00:00+00:00,45641.0,45570.406,70.59375,70.59375,False
2018-09-01 21:00:00+00:00,42942.0,42772.72,169.28125,169.28125,False
2018-09-01 22:00:00+00:00,40203.0,40428.2,-225.19921875,225.19921875,False
2018-09-01 23:00:00+00:00,38649.0,38749.7,-100.69921875,100.69921875,False
2018-09-02 00:00:00+00:00,37803.0,37753.98,49.01953125,49.01953125,False
2018-09-02 01:00:00+00:00,37386.0,37306.73,79.26953125,79.26953125,False
2018-09-02 02:00:00+00:00,37288.0,37315.902,-27.90234375,27.90234375,False
2018-09-02 03:00:00+00:00,37870.0,37633.105,236.89453125,236.89453125,False
2018-09-02 04:00:00+00:00,38396.0,39067.473,-671.47265625,671.47265625,False
2018-09-02 05:00:00+00:00,39972.0,40611.496,-639.49609375,639.49609375,False
2018-09-02 06:00:00+00:00,43425.0,43176.957,248.04296875,248.04296875,False
2018-09-02 07:00:00+00:00,46494.0,46872.273,-378.2734375,378.2734375,False
2018-09-02 08:00:00+00:00,48460.0,48760.492,-300.4921875,300.4921875,False
2018-09-02 09:00:00+00:00,50398.0,50101.418,296.58203125,296.58203125,False
2018-09-02 10:00:00+00:00,50417.0,50729.22,-312.21875,312.21875,False
2018-09-02 11:00:00+00:00,48914.0,49037.215,-123.21484375,123.21484375,False
2018-09-02 12:00:00+00:00,46793.0,47536.723,-743.72265625,743.72265625,False
2018-09-02 13:00:00+00:00,45895.0,46485.008,-590.0078125,590.0078125,False
2018-09-02 14:00:00+00:00,46236.0,46748.97,-512.96875,512.96875,False
2018-09-02 15:00:00+00:00,47831.0,47682.836,148.1640625,148.1640625,False
2018-09-02 16:00:00+00:00,49026.0,48770.625,255.375,255.375,False
2018-09-02 17:00:00+00:00,49515.0,49504.75,10.25,10.25,False
2018-09-02 18:00:00+00:00,50242.0,50173.234,68.765625,68.765625,False
2018-09-02 19:00:00+00:00,48640.0,48707.094,-67.09375,67.09375,False
2018-09-02 20:00:00+00:00,46851.0,46307.156,543.84375,543.84375,False
2018-09-02 21:00:00+00:00,43896.0,43995.61,-99.609375,99.609375,False
2018-09-02 22:00:00+00:00,41892.0,41427.086,464.9140625,464.9140625,False
2018-09-02 23:00:00+00:00,40642.0,39902.094,739.90625,739.90625,False
2018-09-03 00:00:00+00:00,40140.0,38827.902,1312.09765625,1312.09765625,False
2018-09-03 01:00:00+00:00,40195.0,39736.676,458.32421875,458.32421875,False
2018-09-03 02:00:00+00:00,41645.0,41770.16,-125.16015625,125.16015625,False
2018-09-03 03:00:00+00:00,46307.0,46105.406,201.59375,201.59375,False
2018-09-03 04:00:00+00:00,55479.0,55916.523,-437.5234375,437.5234375,False
2018-09-03 05:00:00+00:00,61329.0,61363.32,-34.3203125,34.3203125,False
2018-09-03 06:00:00+00:00,64429.0,64093.082,335.91796875,335.91796875,False
2018-09-03 07:00:00+00:00,65429.0,65588.17,-159.171875,159.171875,False
2018-09-03 08:00:00+00:00,66518.0,66715.805,-197.8046875,197.8046875,False
2018-09-03 09:00:00+00:00,67451.0,67442.164,8.8359375,8.8359375,False
2018-09-03 10:00:00+00:00,67219.0,67240.74,-21.7421875,21.7421875,False
2018-09-03 11:00:00+00:00,67157.0,66210.805,946.1953125,946.1953125,False
2018-09-03 12:00:00+00:00,66239.0,65534.582,704.41796875,704.41796875,False
2018-09-03 13:00:00+00:00,64846.0,64455.773,390.2265625,390.2265625,False
2018-09-03 14:00:00+00:00,63632.0,63140.45,491.55078125,491.55078125,False
2018-09-03 15:00:00+00:00,62622.0,62748.402,-126.40234375,126.40234375,False
2018-09-03 16:00:00+00:00,62683.0,62245.184,437.81640625,437.81640625,False
2018-09-03 17:00:00+00:00,62257.0,61704.043,552.95703125,552.95703125,False
2018-09-03 18:00:00+00:00,62004.0,60841.117,1162.8828125,1162.8828125,False
2018-09-03 19:00:00+00:00,58689.0,57861.145,827.85546875,827.85546875,False
2018-09-03 20:00:00+00:00,54002.0,53883.25,118.75,118.75,False
2018-09-03 21:00:00+00:00,49687.0,49538.805,148.1953125,148.1953125,False
2018-09-03 22:00:00+00:00,47078.0,46474.75,603.25,603.25,False
2018-09-03 23:00:00+00:00,45423.0,44885.97,537.03125,537.03125,False
2018-09-04 00:00:00+00:00,44260.0,44261.12,-1.12109375,1.12109375,False
2018-09-04 01:00:00+00:00,44197.0,44285.02,-88.01953125,88.01953125,False
2018-09-04 02:00:00+00:00,45163.0,45461.637,-298.63671875,298.63671875,False
2018-09-04 03:00:00+00:00,48890.0,48645.31,244.69140625,244.69140625,False
2018-09-04 04:00:00+00:00,57274.0,56838.465,435.53515625,435.53515625,False
2018-09-04 05:00:00+00:00,62157.0,62616.418,-459.41796875,459.41796875,False
2018-09-04 06:00:00+00:00,65152.0,64673.562,478.4375,478.4375,False
2018-09-04 07:00:00+00:00,65502.0,65768.06,-266.0625,266.0625,False
2018-09-04 08:00:00+00:00,66754.0,66712.6,41.3984375,41.3984375,False
2018-09-04 09:00:00+00:00,67994.0,67648.89,345.109375,345.109375,False
2018-09-04 10:00:00+00:00,67901.0,67527.78,373.21875,373.21875,False
2018-09-04 11:00:00+00:00,67048.0,66729.516,318.484375,318.484375,False
2018-09-04 12:00:00+00:00,65768.0,65527.348,240.65234375,240.65234375,False
2018-09-04 13:00:00+00:00,64756.0,64146.914,609.0859375,609.0859375,False
2018-09-04 14:00:00+00:00,63259.0,63104.816,154.18359375,154.18359375,False
2018-09-04 15:00:00+00:00,62922.0,62311.8,610.19921875,610.19921875,False
2018-09-04 16:00:00+00:00,62753.0,62324.69,428.30859375,428.30859375,False
2018-09-04 17:00:00+00:00,62272.0,61722.21,549.7890625,549.7890625,False
2018-09-04 18:00:00+00:00,62179.0,61027.977,1151.0234375,1151.0234375,False
2018-09-04 19:00:00+00:00,58809.0,58024.87,784.12890625,784.12890625,False
2018-09-04 20:00:00+00:00,54323.0,53765.633,557.3671875,557.3671875,False
2018-09-04 21:00:00+00:00,50343.0,49555.57,787.4296875,787.4296875,False
2018-09-04 22:00:00+00:00,47203.0,46582.42,620.578125,620.578125,False
2018-09-04 23:00:00+00:00,45265.0,44898.08,366.921875,366.921875,False
2018-09-05 00:00:00+00:00,44167.0,44171.777,-4.77734375,4.77734375,False
2018-09-05 01:00:00+00:00,44333.0,44305.33,27.671875,27.671875,False
2018-09-05 02:00:00+00:00,45470.0,45612.84,-142.83984375,142.83984375,False
2018-09-05 03:00:00+00:00,49048.0,49059.73,-11.73046875,11.73046875,False
2018-09-05 04:00:00+00:00,56664.0,56507.99,156.01171875,156.01171875,False
2018-09-05 05:00:00+00:00,61738.0,62133.984,-395.984375,395.984375,False
2018-09-05 06:00:00+00:00,64359.0,64262.18,96.8203125,96.8203125,False
2018-09-05 07:00:00+00:00,65050.0,65243.945,-193.9453125,193.9453125,False
2018-09-05 08:00:00+00:00,66236.0,66274.67,-38.671875,38.671875,False
2018-09-05 09:00:00+00:00,67212.0,67174.02,37.9765625,37.9765625,False
